ID,Brand,Type,Color,Year,Engine capacity,Engine power,Mileage,Body type
7906,Hummer,Trailer,Brown,1991,3.5,220,180 000,SUV
7907,Jeep,Special machinery,Azure,1920,2.0,210,25 000,Station wagon
7908,Jeep,Water transport,Lime,2001,3.8,80,300 000,Coupe
7909,Jeep,Bus,Purple,1987,4.0,200,5 000,Sedan
7910,Chevrolet,Water transport,Lime,1995,3.8,235,35 000,Sedan
7911,Tesla,Water transport,Red,2007,1.5,380,20 000,SUV
7912,Toyota,Motorcycle,Silver,2017,1.5,290,40 000,SUV
7913,Porsche,Motorcycle,Coral,2019,2.5,340,20 000,Cabriolet
7914,Ford,Motorcycle,Brown,1995,1.8,340,250 000,Coupe
7915,Pontiac,Special machinery,Charcoal,2004,1.0,220,50 000,Cabriolet
7916,Toyota,Special machinery,Green,2004,1.0,280,125 000,SUV
7917,Renault,Water transport,Brown,2019,3.8,325,200 000,Cabriolet
7918,Infiniti,Truck,Blue,2015,1.0,210,50 000,SUV
7919,Mitsubishi,Water transport,Maroon,1995,2.0,325,30 000,Hatchback
7920,Smart,Truck,Brown,2008,2.5,150,125 000,Hatchback
7921,BMW,Bus,Silver,2015,2.0,75,30 000,Station wagon
7922,Opel,Bus,Black,2013,3.0,305,60 000,SUV
7923,Honda,Water transport,Purple,2000,1.2,80,110 000,Hatchback
7924,Infiniti,Passenger,Blue,2005,0.9,350,0,SUV
7925,Kia,Truck,Coral,1850,3.2,380,110 000,Station wagon
7926,Porsche,Passenger,Azure,2013,2.8,290,100 000,Hatchback
7927,Mitsubishi,Motorcycle,Gray,2001,3.0,85,75 000,Sedan
7928,Kia,Truck,Olive,1938,3.0,400,0,Cabriolet
7929,Toyota,Truck,White,1975,3.5,325,25 000,Station wagon
7930,Chery,Motorcycle,Aquamarine,2008,0.75,400,95 000,Sedan
7931,Citroen,Passenger,Charcoal,1985,3.8,305,180 000,Hatchback
7932,Chery,Trailer,Brown,1989,4.0,280,100 000,Cabriolet
7933,Dodge,Passenger,Charcoal,1938,3.8,200,25 000,SUV
7934,Infiniti,Motorcycle,Orange,1989,0.9,120,30 000,Coupe
7935,Lexus,Passenger,Olden,1995,3.0,195,125 000,SUV
7936,Porsche,Trailer,Brown,2017,2.3,250,40 000,Cabriolet
7937,Hyundai,Water transport,Maroon,2013,3.5,325,300 000,Sedan
7938,Smart,Motorcycle,Gray,2018,3.5,80,300 000,Station wagon
7939,Chevrolet,Passenger,Cyan,2009,4.0,290,35 000,Station wagon
7940,Citroen,Trailer,Silver,1995,0.75,325,125 000,Sedan
7941,Chrysler,Bus,Red,1989,4.0,305,25 000,Cabriolet
7942,Infiniti,Motorcycle,Yellow,1995,1.5,305,250 000,Cabriolet
7943,Ferrari,Trailer,White,2013,2.3,210,40 000,Hatchback
7944,Daewoo,Special machinery,Red,2010,3.8,325,200 000,Hatchback
7945,Alfa Romeo,Motorcycle,Aquamarine,2001,1.0,85,110 000,SUV
7946,Jeep,Special machinery,Magenta,2007,2.8,380,20 000,Station wagon
7947,Aston Martin,Motorcycle,Lime,2018,2.5,300,30 000,Cabriolet
7948,Hummer,Truck,Silver,1982,2.0,110,35 000,SUV
7949,Toyota,Truck,White,2005,2.0,350,75 000,SUV
7950,Fiat,Motorcycle,Brown,1987,1.2,90,100 000,SUV
7951,Pontiac,Truck,Orange,2004,3.8,220,20 000,Cabriolet
7952,Hummer,Motorcycle,Black,2005,2.3,290,20 000,Station wagon
7953,Opel,Passenger,Olden,2005,0.75,110,75 000,Hatchback
7954,Marusia,Motorcycle,Cyan,1985,0.9,90,200 000,Hatchback
7955,Aston Martin,Truck,Maroon,2019,3.0,300,60 000,Coupe
7956,Toyota,Water transport,Green,2010,2.3,400,150 000,Cabriolet
7957,Peugeot,Special machinery,Charcoal,2017,2.0,280,100 000,Hatchback
7958,Jeep,Trailer,Charcoal,2005,2.3,220,150 000,Cabriolet
7959,Hummer,Bus,Azure,2007,4.0,350,35 000,Sedan
7960,Chrysler,Special machinery,Coral,2002,2.5,340,150 000,Hatchback
7961,Cadillac,Bus,White,2006,2.8,210,100 000,SUV
7962,Dodge,Special machinery,Black,1985,3.0,210,30 000,Sedan
7963,Nissan,Passenger,White,2009,3.5,305,35 000,Cabriolet
7964,Lamborghini,Water transport,Brown,2015,3.2,80,200 000,Hatchback
7965,Alfa Romeo,Bus,Aquamarine,2018,2.3,400,50 000,Cabriolet
7966,BMW,Special machinery,Gray,2017,4.0,220,130 000,Station wagon
7967,Ford,Special machinery,Coral,2001,0.75,90,100 000,Station wagon
7968,Mazda,Bus,Gray,2006,3.2,120,250 000,Hatchback
7969,Lotus,Special machinery,Olive,2008,1.0,90,250 000,Coupe
7970,Alfa Romeo,Motorcycle,Purple,2009,2.8,235,75 000,Sedan
7971,Dodge,Water transport,Red,1995,4.0,120,60 000,Station wagon
7972,Honda,Passenger,Coral,1975,4.0,90,100 000,Hatchback
7973,Citroen,Water transport,Purple,2006,2.3,75,125 000,SUV
7974,Hummer,Trailer,Silver,2004,3.8,195,300 000,Hatchback
7975,Jeep,Water transport,Lime,1987,3.0,315,250 000,Station wagon
7976,Pontiac,Trailer,Green,1987,3.2,220,35 000,Sedan
7977,Cadillac,Trailer,Silver,1985,3.8,315,5 000,Cabriolet
7978,Nissan,Motorcycle,Charcoal,2009,1.8,290,130 000,SUV
7979,Mitsubishi,Special machinery,Purple,2012,0.75,380,5 000,Coupe
7980,Cadillac,Special machinery,Azure,2009,0.5,210,130 000,Sedan
7981,Dodge,Special machinery,Aquamarine,2000,0.5,150,35 000,Station wagon
7982,Citroen,Motorcycle,Yellow,2017,1.5,300,75 000,SUV
7983,Nissan,Passenger,Cyan,1991,4.0,75,40 000,Coupe
7984,Mazda,Special machinery,Silver,2012,0.75,400,100 000,Hatchback
7985,Lotus,Truck,Blue,2019,2.0,315,180 000,SUV
7986,Fiat,Passenger,Brown,2015,3.5,400,75 000,Station wagon
7987,Opel,Trailer,Cyan,1938,1.8,340,200 000,Hatchback
7988,Bentley,Water transport,Yellow,2019,4.0,120,75 000,SUV
7989,Chevrolet,Truck,Green,1989,2.5,85,20 000,Sedan
7990,Porsche,Motorcycle,White,2018,2.5,120,25 000,SUV
7991,Volkswagen,Truck,Gray,2006,0.5,110,300 000,SUV
7992,Land Rover,Passenger,Olive,2017,2.0,85,35 000,Sedan
7993,Chrysler,Water transport,Silver,1920,0.5,340,200 000,SUV
7994,Hummer,Water transport,Blue,2000,1.2,180,5 000,Coupe
7995,Mercedes-Benz,Special machinery,Aquamarine,2006,1.8,150,0,Hatchback
7996,Peugeot,Bus,Silver,2007,2.8,380,100 000,Hatchback
7997,Hyundai,Truck,Aquamarine,2000,3.8,325,5 000,Station wagon
7998,Lotus,Trailer,Olden,1982,2.8,350,50 000,Hatchback
7999,Mercedes-Benz,Trailer,Cyan,2000,4.0,300,20 000,Station wagon
8000,Honda,Special machinery,Yellow,2002,2.5,380,100 000,Cabriolet
8001,Opel,Passenger,Silver,2004,4.0,290,200 000,Station wagon
8002,Renault,Bus,Maroon,2018,1.2,220,100 000,Cabriolet
8003,Toyota,Trailer,Green,2012,2.0,305,0,Coupe
8004,Chery,Trailer,Yellow,2013,2.8,340,95 000,Sedan
8005,Audi,Passenger,Blue,2005,4.0,200,250 000,Sedan
8006,Porsche,Trailer,Olive,2012,3.8,315,250 000,Sedan
8007,Opel,Truck,Black,2010,3.5,75,5 000,Cabriolet
8008,Chery,Bus,Olive,2007,1.0,110,30 000,Sedan
8009,Audi,Passenger,Charcoal,2009,1.2,250,50 000,Hatchback
8010,Marusia,Water transport,Green,1991,0.75,350,60 000,Station wagon
8011,Honda,Special machinery,Aquamarine,2005,1.5,200,35 000,Hatchback
8012,Chery,Motorcycle,Charcoal,2006,2.8,120,25 000,SUV
8013,Alfa Romeo,Trailer,Orange,2006,4.0,400,0,Coupe
8014,Land Rover,Passenger,Black,2016,3.5,75,0,Cabriolet
8015,Porsche,Bus,Olive,1995,2.3,350,50 000,Coupe
8016,Cadillac,Water transport,Yellow,1982,1.2,110,300 000,Sedan
8017,Alfa Romeo,Special machinery,Azure,1920,1.2,235,300 000,Station wagon
8018,Lamborghini,Motorcycle,Orange,2000,1.0,180,95 000,Hatchback
8019,Porsche,Passenger,Green,2007,3.5,305,20 000,SUV
8020,Aston Martin,Special machinery,Yellow,1938,2.5,85,150 000,Cabriolet
8021,Chevrolet,Water transport,Lime,1938,1.8,325,180 000,SUV
8022,Aston Martin,Passenger,Purple,2000,2.0,200,110 000,Cabriolet
8023,Chrysler,Passenger,Red,2000,1.2,120,125 000,Hatchback
8024,Lamborghini,Passenger,Green,2005,1.5,305,60 000,Sedan
8025,Mazda,Truck,Yellow,2018,4.0,380,20 000,Station wagon
8026,Renault,Water transport,Cyan,2015,1.0,120,75 000,Cabriolet
8027,Nissan,Trailer,Yellow,1975,1.0,75,20 000,SUV
8028,Kia,Water transport,Aquamarine,1989,1.5,110,110 000,Sedan
8029,Mitsubishi,Bus,Cyan,1982,0.5,235,75 000,Hatchback
8030,Smart,Passenger,Olden,1987,3.2,180,200 000,Cabriolet
8031,Chevrolet,Passenger,Yellow,2016,3.8,315,250 000,Hatchback
8032,Aston Martin,Motorcycle,Silver,1920,2.3,305,30 000,Coupe
8033,Mitsubishi,Truck,Black,1982,1.5,235,40 000,SUV
8034,Mercedes-Benz,Motorcycle,Olden,1989,2.3,250,35 000,Coupe
8035,Peugeot,Special machinery,Black,2001,1.0,235,150 000,Station wagon
8036,Marusia,Special machinery,Charcoal,2009,2.8,280,95 000,SUV
8037,Pontiac,Truck,Olden,1938,3.5,195,25 000,Cabriolet
8038,Nissan,Motorcycle,Red,1989,3.5,110,250 000,Hatchback
8039,Tesla,Passenger,Black,2013,1.2,120,35 000,Cabriolet
8040,Porsche,Special machinery,Aquamarine,1920,1.5,110,25 000,Sedan
8041,Bentley,Water transport,Black,2017,2.5,120,180 000,Cabriolet
8042,Fiat,Motorcycle,Brown,1989,0.75,195,300 000,Cabriolet
8043,Kia,Truck,Green,2017,3.0,200,30 000,Cabriolet
8044,Aston Martin,Bus,Cyan,1982,1.2,280,100 000,Sedan
8045,Jeep,Truck,Silver,2010,1.0,300,50 000,SUV
8046,Lada,Motorcycle,Orange,2015,0.9,90,40 000,Cabriolet
8047,Ferrari,Passenger,Yellow,2010,2.3,200,250 000,Station wagon
8048,Volkswagen,Trailer,Gray,2016,3.8,300,25 000,SUV
8049,Chery,Motorcycle,Olive,1987,1.8,200,30 000,Cabriolet
8050,Pontiac,Passenger,Blue,2006,1.2,350,250 000,Station wagon
8051,Opel,Motorcycle,Black,2005,1.2,75,250 000,Hatchback
8052,BMW,Trailer,Cyan,2012,3.0,200,110 000,Hatchback
8053,Mercedes-Benz,Motorcycle,Blue,2019,0.75,90,50 000,Hatchback
8054,Hyundai,Water transport,Cyan,2010,1.0,340,180 000,Cabriolet
8055,Aston Martin,Water transport,Red,2002,3.5,350,300 000,Cabriolet
8056,Lexus,Trailer,Purple,2018,1.2,290,95 000,Station wagon
8057,Lada,Special machinery,White,2007,1.0,150,60 000,Station wagon
8058,Citroen,Motorcycle,Green,2013,3.2,210,95 000,Station wagon
8059,Lotus,Trailer,Cyan,2006,2.3,325,60 000,Hatchback
8060,Hyundai,Passenger,Cyan,2002,0.9,280,200 000,Station wagon
8061,Infiniti,Passenger,Aquamarine,1989,3.0,80,110 000,Hatchback
8062,Kia,Truck,Purple,1850,1.8,80,35 000,SUV
8063,Volkswagen,Water transport,Olive,2008,2.8,80,25 000,Sedan
8064,Tesla,Special machinery,Cyan,2000,3.0,305,30 000,Cabriolet
8065,Honda,Trailer,Aquamarine,2010,1.8,210,250 000,SUV
8066,Mazda,Trailer,Olden,2015,0.5,290,95 000,Station wagon
8067,Daewoo,Special machinery,Yellow,2001,2.0,90,40 000,SUV
8068,Tesla,Truck,Black,2019,3.8,90,0,Coupe
8069,Skoda,Passenger,Green,1989,1.5,315,300 000,Coupe
8070,Nissan,Truck,Olive,2017,1.0,210,250 000,Station wagon
8071,Honda,Truck,Silver,1920,0.5,120,130 000,Sedan
8072,Peugeot,Trailer,Yellow,1991,1.8,290,20 000,Cabriolet
8073,Jeep,Trailer,Yellow,1989,4.0,325,125 000,SUV
8074,BMW,Trailer,Yellow,2008,4.0,220,300 000,Hatchback
8075,Kia,Special machinery,Olive,2001,1.5,80,300 000,Sedan
8076,Citroen,Bus,Green,1985,0.9,90,300 000,Station wagon
8077,Lotus,Water transport,Olive,2004,4.0,250,50 000,Station wagon
8078,Daewoo,Trailer,Cyan,2010,3.5,220,30 000,Coupe
8079,Marusia,Truck,Blue,2000,1.2,220,75 000,Cabriolet
8080,Volkswagen,Water transport,Lime,2007,3.2,305,130 000,Cabriolet
8081,Hummer,Passenger,Olive,1920,1.2,305,100 000,Sedan
8082,Hyundai,Trailer,Purple,2004,3.2,90,300 000,Cabriolet
8083,Lada,Motorcycle,Maroon,2006,2.5,80,0,Sedan
8084,Bentley,Passenger,Azure,1850,0.5,90,0,Cabriolet
8085,Pontiac,Trailer,Green,2016,3.8,110,60 000,Coupe
8086,Lada,Water transport,Yellow,1989,4.0,200,60 000,Cabriolet
8087,Ford,Trailer,Blue,2012,2.5,85,30 000,Hatchback
8088,BMW,Motorcycle,Maroon,2019,0.9,400,25 000,Coupe
8089,Pontiac,Bus,Maroon,2001,1.2,400,300 000,Cabriolet
8090,Dodge,Special machinery,Charcoal,2008,3.0,85,125 000,Cabriolet
8091,Jeep,Special machinery,Red,1920,3.5,75,60 000,Cabriolet
8092,Audi,Passenger,Black,2013,1.5,340,180 000,Coupe
8093,Opel,Truck,Yellow,2005,3.5,220,25 000,Sedan
8094,Mercedes-Benz,Motorcycle,Black,1989,2.5,85,95 000,Cabriolet
8095,Lada,Water transport,Aquamarine,1991,4.0,150,200 000,Cabriolet
8096,Porsche,Special machinery,Olive,1985,2.8,80,130 000,SUV
8097,Cadillac,Bus,Green,2005,3.0,195,95 000,Coupe
8098,Mazda,Passenger,Green,2007,3.5,180,100 000,Station wagon
8099,Skoda,Passenger,Yellow,2015,0.75,235,130 000,SUV
8100,Kia,Special machinery,Blue,1985,2.8,325,110 000,SUV
8101,Tesla,Water transport,Maroon,2013,3.0,195,5 000,Station wagon
8102,Marusia,Truck,Maroon,1985,1.0,85,130 000,Hatchback
8103,Pontiac,Passenger,Green,1938,3.8,220,300 000,Hatchback
8104,Volkswagen,Water transport,Lime,2012,1.0,75,40 000,Sedan
8105,Mazda,Special machinery,Aquamarine,2019,1.8,110,180 000,Coupe
8106,Lotus,Bus,Cyan,1850,2.8,400,75 000,Hatchback
8107,Alfa Romeo,Water transport,White,1975,0.5,120,130 000,SUV
8108,Dodge,Trailer,Orange,2019,3.0,75,95 000,Coupe
8109,BMW,Truck,Orange,1985,0.5,340,75 000,Cabriolet
8110,Volkswagen,Water transport,Aquamarine,1975,0.75,90,75 000,Cabriolet
8111,Mazda,Motorcycle,Brown,2009,2.8,380,0,Cabriolet
8112,Marusia,Special machinery,Lime,1850,1.5,290,35 000,Cabriolet
8113,Hummer,Trailer,Aquamarine,2009,0.75,300,125 000,SUV
8114,Toyota,Special machinery,Charcoal,1991,3.5,290,25 000,SUV
8115,Ferrari,Truck,Green,2010,1.2,350,100 000,Hatchback
8116,Volkswagen,Water transport,Green,2015,0.9,235,5 000,SUV
8117,Hummer,Motorcycle,Charcoal,2001,1.5,210,110 000,Cabriolet
8118,Infiniti,Passenger,Olive,1920,1.8,380,0,Station wagon
8119,Bentley,Passenger,Cyan,1982,2.3,85,300 000,Cabriolet
8120,Kia,Trailer,Purple,2016,2.8,290,20 000,Hatchback
8121,Hummer,Trailer,Brown,2018,4.0,350,180 000,Hatchback
8122,Lada,Water transport,Maroon,2010,4.0,325,200 000,Cabriolet
8123,Porsche,Trailer,Brown,2017,1.0,250,30 000,Coupe
8124,Bentley,Trailer,Charcoal,2007,3.0,235,130 000,Station wagon
8125,Ford,Truck,Black,2000,1.8,235,20 000,Cabriolet
8126,Dodge,Trailer,Yellow,1938,1.2,325,60 000,SUV
8127,Alfa Romeo,Special machinery,Coral,2010,2.8,350,95 000,Coupe
8128,Chrysler,Water transport,Magenta,2004,2.0,235,60 000,Cabriolet
8129,Alfa Romeo,Special machinery,Magenta,2001,3.8,75,40 000,Coupe
8130,Infiniti,Passenger,Silver,1985,1.0,325,20 000,Hatchback
8131,Toyota,Passenger,Purple,1991,3.5,235,25 000,Coupe
8132,Audi,Special machinery,Brown,1975,3.5,380,30 000,SUV
8133,Lamborghini,Trailer,Aquamarine,2007,3.2,300,35 000,Sedan
8134,Opel,Special machinery,Blue,2008,3.0,75,95 000,Hatchback
8135,Chevrolet,Motorcycle,White,1982,0.9,280,5 000,Hatchback
8136,Cadillac,Passenger,Silver,2000,1.2,90,35 000,Cabriolet
8137,Nissan,Bus,Red,2018,1.2,290,180 000,Sedan
8138,Alfa Romeo,Water transport,Lime,2013,0.9,210,30 000,Coupe
8139,Kia,Motorcycle,Black,2001,2.5,90,35 000,Sedan
8140,Honda,Special machinery,Gray,2010,1.0,110,300 000,Sedan
8141,Nissan,Bus,Coral,2004,3.2,380,250 000,Sedan
8142,Mercedes-Benz,Passenger,Silver,2000,2.8,340,60 000,Sedan
8143,Aston Martin,Trailer,Lime,2005,4.0,75,50 000,SUV
8144,Jeep,Bus,Lime,2004,2.3,380,50 000,Sedan
8145,Lexus,Bus,Orange,2012,4.0,90,150 000,SUV
8146,Tesla,Truck,Magenta,2009,1.8,195,95 000,Cabriolet
8147,Toyota,Motorcycle,Purple,2000,3.8,380,250 000,Sedan
8148,BMW,Trailer,Orange,1975,3.8,290,50 000,Sedan
8149,Land Rover,Water transport,Cyan,2004,0.75,150,200 000,SUV
8150,Bentley,Special machinery,Aquamarine,2005,4.0,235,35 000,SUV
8151,Dodge,Motorcycle,Coral,2016,3.2,110,35 000,Cabriolet
8152,Renault,Water transport,Red,1987,3.0,80,110 000,Sedan
8153,Lotus,Water transport,Brown,2019,1.5,305,35 000,Station wagon
8154,Ford,Trailer,Olive,1920,0.5,85,0,Coupe
8155,Renault,Bus,Blue,1989,2.8,180,75 000,Cabriolet
8156,Land Rover,Trailer,Orange,1989,3.2,120,250 000,Hatchback
8157,BMW,Bus,Blue,1991,2.5,220,0,Sedan
8158,Citroen,Special machinery,Cyan,2008,1.5,315,150 000,SUV
8159,Tesla,Bus,Yellow,2018,0.5,235,200 000,Hatchback
8160,Lamborghini,Special machinery,Red,2015,1.5,220,95 000,Coupe
8161,Chery,Passenger,Orange,2019,0.75,220,35 000,Hatchback
8162,Chevrolet,Trailer,Olive,2008,0.75,110,20 000,Station wagon
8163,Lada,Trailer,Orange,1991,3.8,75,35 000,Station wagon
8164,Nissan,Motorcycle,Green,2012,1.5,110,250 000,Station wagon
8165,Alfa Romeo,Truck,Coral,1975,0.9,350,75 000,Cabriolet
8166,Smart,Truck,Aquamarine,2016,2.3,400,110 000,Cabriolet
8167,Renault,Truck,Cyan,1985,3.2,300,180 000,Hatchback
8168,Hummer,Trailer,Brown,2019,4.0,380,0,SUV
8169,Infiniti,Bus,Brown,2013,3.8,85,75 000,Sedan
8170,Mercedes-Benz,Water transport,Yellow,2002,0.75,180,50 000,Station wagon
8171,Infiniti,Passenger,Gray,2013,2.8,210,25 000,Cabriolet
8172,Lexus,Trailer,Cyan,1985,2.5,200,75 000,Cabriolet
8173,Marusia,Truck,Orange,2010,2.0,305,50 000,SUV
8174,Fiat,Water transport,Brown,1985,0.75,300,30 000,Hatchback
8175,Marusia,Truck,Olive,2001,1.5,75,20 000,Station wagon
8176,Lexus,Trailer,Maroon,1995,3.0,400,50 000,Station wagon
8177,Mitsubishi,Bus,Olive,1982,3.2,75,100 000,Hatchback
8178,Dodge,Passenger,Black,2012,1.8,80,100 000,SUV
8179,Daewoo,Passenger,Red,1995,1.2,195,200 000,Hatchback
8180,Skoda,Trailer,Maroon,2009,3.2,110,25 000,Sedan
8181,Smart,Passenger,Azure,2018,1.0,340,35 000,Station wagon
8182,Volkswagen,Motorcycle,Black,2008,3.5,380,250 000,Station wagon
8183,Ford,Truck,Coral,2013,0.5,220,40 000,Cabriolet
8184,Tesla,Water transport,White,2008,3.2,110,35 000,Sedan
8185,Lexus,Water transport,Red,1975,1.8,120,125 000,Hatchback
8186,Alfa Romeo,Truck,Coral,1985,2.3,180,150 000,Sedan
8187,Ford,Special machinery,Brown,2002,2.0,120,25 000,Station wagon
8188,Toyota,Bus,Orange,1850,2.5,250,0,Station wagon
8189,Lada,Bus,Silver,1985,3.2,290,5 000,Station wagon
8190,Cadillac,Passenger,Olden,2004,2.8,325,0,SUV
8191,Peugeot,Truck,Green,2000,0.9,80,130 000,Cabriolet
8192,Renault,Passenger,Silver,1975,2.8,340,95 000,Cabriolet
8193,Cadillac,Bus,Cyan,2004,1.5,195,200 000,Station wagon
8194,Lamborghini,Bus,Maroon,1985,4.0,280,35 000,Coupe
8195,Bentley,Water transport,Lime,2010,2.0,200,30 000,Cabriolet
8196,Pontiac,Water transport,Blue,1850,2.3,250,30 000,Hatchback
8197,Skoda,Trailer,Purple,2000,1.8,280,40 000,Cabriolet
8198,Opel,Trailer,Silver,2015,2.5,150,125 000,SUV
8199,Mitsubishi,Bus,Brown,2008,1.5,85,110 000,SUV
8200,Skoda,Truck,Olden,2001,1.5,315,5 000,Cabriolet
8201,Infiniti,Water transport,Azure,2000,1.5,250,60 000,Station wagon
8202,Fiat,Passenger,Lime,2015,4.0,235,30 000,Coupe
8203,Peugeot,Trailer,Olive,2008,3.5,210,250 000,Hatchback
8204,Kia,Truck,Green,2019,1.5,200,25 000,Sedan
8205,Kia,Bus,Silver,2004,2.0,150,25 000,Sedan
8206,Lotus,Special machinery,Gray,2006,3.8,80,40 000,Cabriolet
8207,Alfa Romeo,Water transport,Gray,1850,1.0,340,35 000,Hatchback
8208,Cadillac,Water transport,Cyan,2017,3.0,210,20 000,Hatchback
8209,Kia,Motorcycle,Blue,1920,2.0,90,60 000,Coupe
8210,Alfa Romeo,Trailer,Olive,2005,0.75,325,50 000,Sedan
8211,Jeep,Water transport,Magenta,2013,1.5,220,5 000,Hatchback
8212,Citroen,Special machinery,Magenta,2007,3.5,150,0,SUV
8213,Chevrolet,Special machinery,Aquamarine,1982,3.8,110,200 000,SUV
8214,Lada,Bus,Brown,1989,0.5,195,30 000,Station wagon
8215,Nissan,Truck,Yellow,2002,1.8,85,60 000,SUV
8216,Pontiac,Passenger,Lime,1987,1.2,280,180 000,Sedan
8217,Honda,Water transport,Black,1987,0.5,300,0,Cabriolet
8218,BMW,Passenger,Black,2004,0.75,110,20 000,Hatchback
8219,Lexus,Truck,Yellow,1991,3.2,200,0,Coupe
8220,Citroen,Trailer,White,2005,2.0,80,95 000,Cabriolet
8221,Opel,Passenger,Brown,2016,2.0,350,100 000,Sedan
8222,Peugeot,Truck,White,2018,2.0,300,20 000,Sedan
8223,Opel,Trailer,Purple,2008,1.2,200,35 000,Station wagon
8224,Opel,Passenger,Charcoal,1985,2.8,305,180 000,Station wagon
8225,Land Rover,Special machinery,Black,1938,2.0,85,100 000,Sedan
8226,Audi,Passenger,Purple,1850,3.2,90,150 000,Coupe
8227,Ferrari,Motorcycle,Orange,1989,0.75,210,0,Coupe
8228,Chery,Passenger,Lime,1991,0.75,325,30 000,Hatchback
8229,Mercedes-Benz,Motorcycle,Aquamarine,1989,2.0,290,20 000,SUV
8230,Chery,Water transport,Black,2018,3.8,195,200 000,Coupe
8231,Lexus,Special machinery,Black,1850,1.5,80,200 000,SUV
8232,Infiniti,Water transport,Charcoal,2006,3.2,80,150 000,SUV
8233,Mitsubishi,Bus,Yellow,2002,2.8,200,300 000,SUV
8234,Skoda,Truck,Charcoal,2010,1.0,380,40 000,Station wagon
8235,Tesla,Motorcycle,White,2018,1.8,235,150 000,Coupe
8236,Lexus,Truck,Black,2001,1.8,300,35 000,Coupe
8237,Peugeot,Passenger,Azure,1920,0.5,210,30 000,Hatchback
8238,BMW,Trailer,Brown,2006,4.0,180,5 000,Coupe
8239,Chrysler,Motorcycle,Aquamarine,2017,3.5,200,5 000,SUV
8240,Honda,Bus,Brown,1920,0.5,235,30 000,SUV
8241,Kia,Water transport,Cyan,1850,4.0,85,150 000,Cabriolet
8242,Tesla,Motorcycle,Aquamarine,2007,2.3,85,20 000,Sedan
8243,Jeep,Trailer,Black,1938,4.0,150,250 000,Hatchback
8244,Chrysler,Bus,Magenta,2004,2.3,110,300 000,SUV
8245,Skoda,Truck,Coral,2000,3.5,110,5 000,SUV
8246,Chrysler,Trailer,Azure,1985,0.5,80,60 000,Station wagon
8247,Renault,Truck,Brown,2016,0.9,180,30 000,Cabriolet
8248,Lamborghini,Motorcycle,Olive,2008,3.5,195,40 000,Coupe
8249,Toyota,Trailer,Blue,1989,1.5,280,250 000,Station wagon
8250,Chery,Passenger,Magenta,2002,0.5,110,250 000,Station wagon
8251,Opel,Bus,Orange,2009,3.5,210,20 000,SUV
8252,Porsche,Bus,Black,1987,1.2,90,180 000,Station wagon
8253,Mercedes-Benz,Truck,Charcoal,2000,2.3,380,95 000,Cabriolet
8254,Alfa Romeo,Truck,Yellow,2002,2.5,120,25 000,Coupe
8255,Lada,Truck,Coral,1985,2.5,120,250 000,Sedan
8256,Skoda,Bus,Olive,2005,0.5,120,50 000,Hatchback
8257,Hummer,Passenger,Black,2008,1.2,150,125 000,SUV
8258,Land Rover,Bus,Black,1985,0.75,150,30 000,Coupe
8259,Fiat,Bus,Cyan,1991,1.2,235,60 000,SUV
8260,Toyota,Passenger,Brown,2009,3.0,380,40 000,SUV
8261,Daewoo,Special machinery,Blue,1982,2.8,340,95 000,Hatchback
8262,Lexus,Motorcycle,Charcoal,1982,3.2,280,100 000,Hatchback
8263,Peugeot,Trailer,Orange,1938,2.3,340,0,Cabriolet
8264,Ford,Special machinery,White,2019,3.8,200,130 000,Station wagon
8265,Citroen,Truck,Maroon,2013,3.0,380,200 000,Station wagon
8266,Hyundai,Motorcycle,Charcoal,2002,0.9,305,60 000,Hatchback
8267,Lada,Water transport,Magenta,2007,0.9,250,130 000,Cabriolet
8268,Hyundai,Special machinery,Aquamarine,2018,3.0,80,250 000,Hatchback
8269,Volkswagen,Motorcycle,White,2013,1.2,200,75 000,Cabriolet
8270,Fiat,Trailer,Azure,2019,0.5,210,50 000,Station wagon
8271,Nissan,Motorcycle,Olden,1982,2.0,235,250 000,Hatchback
8272,Cadillac,Bus,Maroon,1938,4.0,195,35 000,Sedan
8273,Toyota,Motorcycle,Purple,2018,4.0,290,40 000,Sedan
8274,Hyundai,Trailer,Blue,2015,2.8,380,40 000,Station wagon
8275,Citroen,Trailer,Magenta,2016,4.0,340,5 000,Cabriolet
8276,Kia,Truck,Coral,1987,4.0,305,125 000,Coupe
8277,Hummer,Truck,Cyan,1920,4.0,250,5 000,Sedan
8278,Tesla,Water transport,Aquamarine,1987,4.0,220,30 000,Coupe
8279,Bentley,Trailer,Black,1991,3.2,120,75 000,SUV
8280,Mitsubishi,Truck,Coral,1982,2.3,75,300 000,Cabriolet
8281,Chery,Passenger,Cyan,2008,2.5,80,5 000,Cabriolet
8282,Audi,Water transport,Silver,1982,3.2,250,130 000,Hatchback
8283,Dodge,Truck,Brown,2005,2.8,250,125 000,Hatchback
8284,Renault,Special machinery,Orange,2009,2.8,380,35 000,SUV
8285,Lexus,Bus,Maroon,2004,3.5,305,0,Coupe
8286,Honda,Passenger,Olden,2000,2.0,150,30 000,Hatchback
8287,Renault,Bus,Purple,2013,3.2,85,200 000,SUV
8288,Pontiac,Water transport,Green,1975,0.9,150,95 000,Cabriolet
8289,Lotus,Passenger,Gray,2018,4.0,75,125 000,SUV
